id|ret
28871|用户来电反映自家宽带无法使用，联系10010人工客服热线半小时无法接通，导致宽带无法维修，用户此强烈不认可，请尽快核实联系，
28872|用户来电反映健康宝收不到验证码，收到验证码时显示输入错误 用户着急需要验证码 请尽快处理
28873|**  用户来电针202011月  团结湖营业厅 续约了为什么没有生效不认可，已向用户正常解释，用户扔不认可，称不认可费用，烦请相关人员尽快核实处理，
28874|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
28875|用户来电称自己通过我方行程大数据查询14天的行程，但是用户表示自己在15天前去的天津，但是现在还是显示在天津，我某某人常解释，用户不认可，要求我方专人核实处理并回复，请尽快处理，！		
28876|用户来电客服称此号码已通过营业厅办理了过户手续，现开发票仍然显示原公司名称。我方已核公司名称是北京剧装厂**/集团。但与实际不符，现用户此不认可，要求投诉金鱼池营业厅，请处理，
28877|用户来电反映手机号码无法正常使用，**我方查询用户号码为一证多卡高危停机，我方按知识库口径解释告知“为进一步保护北京联通一证多卡客户合法权益，防止实名办理的电话卡被他人不法利用，需与您核号码入网时的机主姓名、身份证号、证件地址。请您配合。一旦核验无误，将立即为您复机”。，用户称号卡不是自己的，自己为交付人员，要求我方联系机主，为其复机，机主电话为**我方尝试联系，没人接听，告知可机主本人来电，核实信息，为其复机，用户不认可，要求我方联系机主为其复机，请处理，
28878|客户来电表示自己在202101月27日接到短信自己还剩话费98.06元，今天充值200之后反而剩了248.06元，少了50元，我方通过 CB系统未查询到有额外扣费，客户此不认可，请处理，
28879|用户称号码产生了54.64元手机上网流量费，称自己没有使用流量，正常解释，告知用户可通过手厅查询上网日志，但用户强烈称自己没有使用，此产生的流量54.64元手机上网流量费有疑议，要求我方核实原因并处理，
28880|用户来电反映手机信号正常，无法上网，我方查询用户状态正常，请处理，
28881|**此号码现已局方停机，原因：12321骚扰举报关停，曾反映：TS**完成，称本人没有在北京，无法去北京营业厅办理复机，并且反映完后自己也一直没有接到回复，强烈要求相关人员再次针此问题给其回复。联电：**
28882|用户来电反映无法上网，我方为用户一键体检用户不认可，烦请核实处理，
28883|用户来电反映本月流量超出447.39元，用户表示超出后资费太高，针收费不认可，已告知可出于服务角度为其核减237.39元，用户自行承担210元，用户不认可，要求我方尽快核实处理并回复。
28884|用户来电查询**号码欠费-33.18元，怎么欠费的，我方以按账单解释，用户不认可，要求我方核实好给其回电，烦请处理，！
28885|**某某人，用户称自己派送的地址为高危关停地区，（福建省宁德市蕉城区，湖北省杨重镇石侯乡)怕自己使用后关停服务，要求我方提前备注为其正常使用，要求反馈上报，请处理，！		
28886|用户来电称套餐预存250.00元;250.00元分23月返还;570元分23月返还,首月返还25.00元;合约在1月底到期现在用户要办理新的学生套餐包年我方告知需要到北京联通营业厅用户称现在不在北京要求我方协助处理
28887|用户来电本月产生的流量费用6.6及使用情况不认可，我方按照移动上网日志向用户解释，用户不认可，要求我方专人核实处理并回复，解释无效，转接专席失败，请尽快处理，！
28888|**  某某人飞，此号码今天频繁收到10010下发的轰炸短信，发送的号码;10010.短信内容：验证码964526。用户称并未登录联通任何系统，并且表示今天接到10多条联通发送的短信，此强烈不认可，要求我方核实之后并回复！已告知用户可以屏蔽短信，用户就要求查询此问题河北省承德市围场满族蒙古族自治县四合永镇合字村小玛琥沟门57号
28889|业务内容:描述:** 改8元流量王 特别加急直接短信通知改好 电话漏接了需要再多打几次 不要为难我办理 说不能办理没权限让去营业厅之类的问题发生地：北京北京111业务号码：**;投诉简述:描述:** 改8元流量王 特别加急直接短信通知改好 电话漏接了需要再多打几次 不要为难我办理 说不能办理没权限让去营业厅之类的问题发生地：北京北京111业务号码：**:AA**
28890|您反映的问题我们已经记录，**覆盖较差，我公司已提出相应的解决方案，会争取尽快解决，请您继续留意使用情况。（如用户询问时限，可告知：因涉及到较多客观原因，暂时无法确认完工及开通时间，但是请您放心，我司有专门的技术部门进行后续跟踪处理。如用户强烈不认可并追问时限，可按GIS信息中预计完成时间告知用户，因该问题解决涉及到较多客观原因，非我公司可控，完成时间可能会提前或滞后，但是请您放心，我公司会有专门的技术部门全力跟踪支撑）。;投诉现象最近发生时间：以前信号很最近信号不好;
28891|用户来电表示接到我方手机邮箱mail.wo.cn一直下发的确认的弹窗，不点的话就无法点击手机其他功能，导致用户使用受到影响，我方建议用户换手机换卡试我某某人常解释，用户不认可，表示试过多次，还是不能使用，要求我方专人核实处理并回复，请尽快处理，！
28892|客户来电12月份承诺消费赠送流量业务 低消补收费 有争议，客服代表查询客户业务已经取消，按知识库解释，客户不认可，拒绝承担12月及1月份补收的费用，称无人告知，要求我方上报，核实并回电， 并要求核实当时办理人员的录音是否介绍详细，有投诉倾向，请处理,中华人民共和国联通
28893|用户来电号码**处于停机状态有疑义 我方经系统查询用户为预付费出账当月月租费未缴纳导致向用户正常解释用户不认可 称号码为公司统一交费本月已经缴纳只是未到账 现要求核实并回电解决 请处理 
28894|**  客户来电称自己的手机号码信号是正常的，但是却无法上网，请后台尽快联系处理
28895|用户来电称自己手机号码账期收费有异常，称自己收到上个月有个5元的额外费用，我方查询用户账单未有异常，但消费有一个5元差额，要求我方核实具体原因，请尽快处理，
28896|**用户来电查询手机1月资费，经我方核实用户1月产生手机上网流量费211.14元，按照移动上网日志向用正常解释，用户不认可，按照快速处理流程用户承担90元，我方为用户调减121.14元，用户仍不认可，因用户产生费用超出我方调减范围内，故记此单，请核实处理，
28897|用户来电称自己办理的号码为何不能正常使用，我方查询号码欠费停机，用户此不认可，我方告知月租每月月初正常出账。用户称自己没有使用为什么扣月租。我某某人常解释无效，要求投诉请处理！
28898|您反映的问题我们已经记录，由于周边基站出现故障，导致该地址周边信号覆盖较差，我公司已安排进行故障处理。”（如用户强烈不认可解答的时限，则解答为因该问题解决涉及到较多客观原因，非我公司可控，完成时间初步估计以“失效时间”字段内容为准）。;投诉现象最近发生时间：以前信号很最近信号不好;
28899|客户！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10036和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：一直信号不好;
28900|客户来电反映无法接收到短信，用户未提供时间及号码，称所有号码发送短信都收不到，客户的诉求尽快恢复。
28901|客户来电反映无法接收到短信，请提供下发的号码**以及时间**:**:为客户记录反映，客户的诉求**
28902|用户来电表示自己做了套餐变更，宽带编码是：**表示更改为5G全家福166元档套餐了，但是机主本人不在北京，今天有邮政的工作人员上门收费了，因为本人不在所以邮政人员不能收费，用户现在此政策不认可，表示自己家里现在不可能回北京，自己也是为了使用联通宽带，要求我方核实给出解决方案，请处理着急
28903|**  用户来电称只是路过过廊坊，并没有去过廊坊，现在用户行程码显示用户去过，导致用户现在回不了北京，我方向用户正常解释，用户表示不认可，请核实处理
28904|用户来电2021-03月份的手机上网流量费用26.10元有疑义，我某某人常向用户解释，告知用户流量用尽都有短信提醒，用户强烈不认可，称不看短信，用户要求我方核实具体原因并解决费用问题，我方查询用户前期没有核减记录，我方承诺用户核减：26.10元用户承担0元，请处理，
28905|客户来电反映无法接收到短信，请提供下发的号码**以及时间8点，为客户记录反映，客户的诉求：核实回电，请核实处理，
28906|用户来电称自己的手机号经常接收到欠费提示的短信，实际用户没有欠费，用户要求我方核实原因，请处理，！
28907|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
28908|用户来电10、11、12发票不致有疑义，称套餐不有变更但话费不一样，我方已按系统查询结果向用户解释，用户不认可，称没有申请任何业务，请尽快核实回复，**院
28909|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：不清楚（包含刚搬过来或者路过等情况）;
28910|手机号：**用户的套餐是畅爽冰激凌5G套餐399元，冰激凌产品合约套餐折扣7折，2022-08-31 23:59:59到期，每个月需要交纳279.00，用户在本月交了400元，为什么现在的余额是4.82元，用户称套餐并不是按照七折收费的，还是按照原价来收费的399元，已解释多时，用户此强烈不认可，核实后尽快回复		
28911|用户来电产生的流量费用不认可，称自己一直都办理着一个19元5G的流量包，每个月都不超，但是这个月超了377.19元，我某某人常向用户解释用户不认可，现用户要求我方协助核实原因并回电，请处理
28912|用户来电反映称12月份账单有疑义，我方经核实，用户套餐为北京预存0元送504元（12个月）-北京全家福106元专属，我方经系统核实套餐已续费成功，但账单按原价148元出账，此不认可，要求我方联系解决，请处理
28913|用户来电反映202101月份的流量使用情况有疑义，我某某人常按照上网日志解释并建议其查询上网详单，用户强烈不认可，要求我方为其核实具体使用情况，请尽快处理，！
28914|用户来电称，想要查询为什么会有结转欠费，我方查询用户12月份账单后向用户正常解释，用户强烈不认可，用户称自己是流量王39元套餐每个月低消补收费1元就可以，为什么会有6元结转欠费，烦请后台人员处理，
28915|    用户来电反映自己办理的：北京预存100元赠送1512元（全国冰激凌129元档专属）（24个月）【社会渠道】合约到这个月底到期想办理续约，我方查询存量客户自动化续约及高危维系用户的合约可以办理续约未查询到流程，烦请核实处理！
28916|用户**来电反映自己办理了大流量权益包，在手机营业厅领取权益不成功，要求投诉，请相关人员处理
28917|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
28918|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
28919|用户来电针12月份产生的流量246.51元不认可，称自己没有使用，我某某人常按上网日志解释，并告知超出时也有短信通知，用户强烈称自己没有打开流量，并要求我方为其把产生的费用246.51元退费，请尽快核实处理，
28920|用户再次来电反映健康宝手机号**显示为路过过危**TS**用要求我方核实原因，请处理。！**3-2208房
28921|客户来电反映无法接收到短信，请提供下发的号码**以及时间2月10日早上，为客户记录反映，客户的诉求尽快处理
28922|用户来电自己的欠费有异议，称自己上个月刚交过1000块钱预存款，为什么会欠费，我方查询交费之前欠了-1219.40，用户不认可，称自己哪来这么多欠费，经查询用户去年每月都有交费，用户要求核实原因，烦请处理，
28923|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
28924|用户来电反映自己2020年12月和2021年1月流量超出产生费用151.9元，我方已经向用户按照上网日志正常解释，用户强烈不认可，我方通过服务角度为用户进行减免其费用91.9元，用户不认可，用户要求把费用全部退回，我方未承诺，烦请相关人员为其核实处理，！
28925|客户来电反映于本月套餐内流量使用完了不认可，称自己并没有使用这么多的流量，我方已按流量详单和移动上网日志向用户解释不认可，要求尽快核实处理，请协助
28926|用户来电表示收到短信告知赠送1000积分，但是在手机APP无法领取，要求核实原因，烦请处理，
28927|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）：202012		*费用争议金额（请输入金额）：114.48		*客户针流量费争议点： 未使用产生扣费		*是否要求调减费用： 调减费用 核实原因，同时调减费用/无流量费仅占用套内流量不认可要求核原因		*客户同意承担缴纳的金额（请输入金额）：0		*客服代表承诺调减金额： 承诺金额（请输入金额）114.48		*客服代表承诺调减账期：承诺账期（年月）202012		*投诉历史： 未调减过费用		*使用注意事项及到账时间提示： 未提示		户来电反映：用户号码流量超出产生费用114.48元，我方已经向用户按照上网日志正常解释，用户强烈不认可，我方经核实号码为首次来电反馈流量问题，与用户谈承担套包，用户不认可，我方通过服务角度为用户进行减免其费用114.48元，用户认可，烦请相关人员为其核实处理，！		。		
28928|客户来电反映1月份上网费用有质疑，和用户解释不认可，烦请后台协助处理，
28929|河北省承德市围场满族蒙古族自治县城子乡六棵桦村河北32号 用户来电要求核实地址：*是否可以安装宽带，请处理，
28930|用户再次来电反映之前问题，详见工单TS**用户要求我方尽快回电解决此问题，请处理
28931|用户来电称自己有办理金融分期3.0存费合约套餐7折活动，之前每个月10号左右都有抵扣，查询时发现没有抵扣，我某某人常向用户解释，建议用户耐心等待用户不认可，要求我方上报核实，请处理，客户称也已经下载沃钱包了，里面也没有查询到，请后台核实联系处理，前期工单：TS**
28932|客户来电反映所用号卡无法正常上网，用户手机信号正常，我方经一键刷新为客户操作后依然无法使用，我方按处理口径向用户指导，依然无法使用，请核实处理，
28933|客户来电要求办理宽带撤机，我方告知需返还光猫，因使用未超过3年，我某某人常告知客户不认可，要求我方师傅上门把光猫带走，我方告知目前没有此业务，客户不认可，要求我方核实原因并回电，请处理！内蒙古**171号
28934|需升集团：1、问题产生原因： 客户**用户用户来电称收到六周年积分回馈活动，赠送1000积分未到账。		2、前期核查处理情况：客户**用户用户来电称收到六周年积分回馈活动，赠送1000积分未到账，短信下发号码为**		3、需集团哪个专业部门处理：集团电商部		4、需协助处理的问题：烦请核实用户号码接受短信是否有相关活动，用户号码是否应赠送1000积分。		5、本省专业线联系人及联系电话：某某人 **
28935|客户来电称号码**2021年2月产生的199元套餐费用不认可，客户称没有办理更改套餐，我方经系统查询客户在2020年2月办理199元5G冰激凌套餐七折优惠，到2021年1月31日到期，2月恢复套餐原价，我方向客户正常解释，客户强烈不认可，客户称办理时没有告知客户号码办理的199元套餐，没有收到任何提醒到期后要收取199元费用，客户要求上报此问题，请核实处理，
28936|用户来电称**的短信设置是长期保存，称目前银行的短信只能保存一年之内的，其他短信一年之前的有，我方解释我方无法操作您的手机，用户不认可，称我方和银行互相推卸责任，要求投诉，要求核实为什么银行的短信只能保留一年，请处理
28937|用户来电针宽带：**没有申请IPTV机顶盒业务，但是每月却收取用户10元/月的费用，用户此强烈不认可，称师傅说机顶盒先放到用户家中也并没有安装，也并没有告知IPTV收费，此强烈不认可，要求投诉，请尽快联系处理，（加急）
28938|集团立案【TS**】**  客户反映号卡想要变更19元大王卡套餐，要求协助办理。 
28939|用户来电反映手机在所有地方均无法连接网络，查询用户手机状态正常，已为用户一键体检，无效；建议用户换机尝试，用户不认可，要求投诉，请尽快处理，		
28940|之前已有工单TS**客户再次来电表示自己之前的回复电话都没有接到，要求重新投诉此问题，并换个联系方式，联系电话**.烦请后台帮忙处理，
28941|“您反映的问题我们已经记录，由于周边基站出现故障，导致该地址周边信号覆盖较差，我公司已安排进行故障处理。”	（如用户强烈不认可并追问时限，则按【预计完成时间】字段解答，因该问题解决涉及到较多客观原因，非我公司可控，完成时间可能会提前或滞后，但是请您放心，我公司会有专门的技术部门全力跟踪支撑）。;投诉现象最近发生时间：以前信号很最近信号不好;
28942|用户来电称**的套餐即将到期，要求我方变更套餐续约，请处理
28943|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
28944|用户来电称自己收到了10010给用户下发的短信提示，告知用户近日曾和一名河北确诊病例同乘北京地铁，需要向所在单位社区报告接受核酸检测和健康检测，称要求我方为其核实具体情况。12.13号做过一次地铁，称要求我方为其核实是什么时候，称在12.13后地铁公交都没做过，请处理并回复，
28945|北京市东城区西水井胡同10-3-101  客户来电查询春节流量红包是否已经生效了，我方经过系统查询显示是次月生效的，后通过系统退订此流量包重新下单订购，却操作不过去了，客户此强烈不认可，请后台尽快联系处理，用户特急请加急处理
28946|客户来电反映无法接收到短信，请提供下发的号码**以及时间**:**:为客户记录反映，客户的诉求**
28947|用户再次来电反映前期问题，详见TS**用户来电查询账户余额，经查询欠费为1480.89，我方核实12月份超出手机上网流量费为1074.12，1月有超出的手机上网流量费为378.54，用户称自己只承担30其他要求我方解决，我方已按照上网日志向用户解释，用户不认可，要求我方解决，我方按照前期笔记正常解释，用户不认可，烦请处理，
28948|用户来电反映自己到公安局，公安局查询此号码，显示行程数据到过齐齐哈尔，用户无法提供显示的时间，称公安局人员让联系联通，用户称自己根本没有去过，要求尽快处理此问题，我方告知为其备注加急，请核实处理
28949|用户来电202002、202004、202005、202006、202007、202009、202010、202012、202101、每月产生的0.27元的流量费有疑义，我方经系统查询安上网日志向用户解释，用户不认可，现用户要求我方核实原因请处理，		
28950|用户来电称当时办理的承诺通信费得流量-次月生效（合约12个月） 没有告知自己消费不够会多扣费用，现用户11月12月多扣低消补收费工100元不认可 现用户要求我方核实  请处理 
28951|**（某某人）用户来电反映1月23日通过上地营业厅购买了6某某人充值卡，金额：600元，用户称当时要求把发票发送到邮箱里，但至今都未收到，强烈要求再次发送，已解释，无效，请尽快处理并回复，！
28952|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
28953|用户来电表示信号正常在所有位置都无法接打电话，关机重启都尝试过依然无法使用，请处理
28954|客户您投诉的区域的相关基站已经建设完成，目前正在设备验收中，希望您能耐心等待，感谢您我们工作的支持。;投诉现象最近发生时间：一直信号不好;
28955|用户来电反映，**（机主：某某人）用户称此号码是与宽带一起办理的包年套餐，但是本月发现有欠费97.32元，经系统查询有用户手机2019年7月有产生套餐外流量费和套餐包费用，但是费用也没有产生这么多，已向用户正常解释，用户称此业务号码都是市场统一给的，当时办理时告知用户手机套餐流量敞开用，宽带费用包年，不应该会产生欠费，此强烈不认可，已正常解释无效，强烈要求核实处理费用，已告知会上报未承诺，请相关部门尽快核实并回复，
28956|用户来电查询手机号**的流量，我方经系统查询202102截止到目前手机上网流量费26.19元，超出部分使用量96.36MB，用户强烈不认可，称是自己家老人使用的，没有使用过，要求后台核实并在24小时之内（未承诺）尽快联系处理，（加急）
28957|用户来电称在某某人亭营业厅里营业员给用户操作使用积分兑换了20元话费白条立减券，系统显示增值业务-话费购商城20元话费券，扣除了40元费用，用户不认可，要求我方核实处理并且要求把费用退还，用户称费用不退还就去营业厅去闹，烦请后台给与联系，
28958|用户来电称2013年通过营业厅购买“纪念毛泽东诞辰120周年钞劵版连体电话卡”体现已过期，开始时间为2013年6月份-2014年6月，卡序号：**我方按一卡充到期后一年内可到联通厅办理充值政策向用户解释，用户此不认可，要求我方给其一个解决方案，请处理
28959|用户来电，反映自己在抖音上下单一个手机号**活动页面是抖音领取精选手机号，个人授权，乙方合作不是联通官方，用户要求我方上报核实查实该活动是否真实有效，请处理，
28960|用户来电称自己查询不到14天的行程，显示未查询到您14天的行程，我某某人常解释用户不认可，告知用户反馈，请核实处理，！
28961|用户要求我方给用户**号码的流量使用情况，我方系统不支持查询，请相关部门处理，
28962|用户来电针于本月流量使用情况有疑义，称自己流量总量没有达到100G就给其二次限速了，我方已按照上网日志正常解释，用户不认可，要求我方核实原因，请尽快核实并回复，
28963|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
28964|用户来电称自己名下有两某某人号卡：**/**都无法查询大数据行程，查询不到行程轨迹，通过短信查询页无法查询到，已经尝试了两三天了，都无法正常使用，现用户此不满，要求核实处理，请尽快 
28965|用户来电反馈欠费562.76元，但手机并未停机，我方根据账单告知用户有553.8元的流量超出费用，因信用额度950元，所以并未停机，但流量超出后多次有短信提醒，用户此费用不认可，欠费并未停机不认可，请核实处理，
28966|客户来电反映 12份的费用已结清 我方给客户发送了12月份1月份的账单  客户发送的账单不认可 已结清12月的费用还发12月份的账单   我某某人常向用户解释  客户不认可  请核实处理朝阳区东三环中路富力城双子座B座5层
28967|用户来电反映自己在1月5日通过微信公众号北京联通参与微信-12.12感恩回馈活动，称自己在5日晚上23点30分时候进行的充值，称当时没有参与成功，我方已安抚用户，用户强烈不认可，要求我方为其上报核实并回复，请尽快处理，！
28968|用户来电反映自己手机产生上网费  2.97元，我方查询正常向用户解释，用户不认可要求我方核实并回电，烦请后台处理 **
28969|用户来电称本月**产生的欠费不认可，我方已向用户正常解释，用户此不认可求我方上报反馈，请处理，!
28970|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
28971|**来电查询欠费，经查有欠费839.16元，用户此不认可，经CBSS实时余额查询，欠费为 ：2012年12月76.68元、2013年3月781.9元、2021年2月190.18元，但用户手机为正常开机状态，请尽快查询并回复，
28972|用户来电反映202101月份产生的3.6元流量费用存在疑义，按移动上网日志向用户正常解释 ，用户不认可，强烈要求我方查询具体原因，请处理并回复，！
28973|用户再次来电芒果tv会员20元每月扣费不认可，称没有接到我方回复电话，详见：TS**按照笔记内容解释：我方可为用户处理近一年产生扣费共计240元，用户现认可此方案，要求我方返还240元费用尽快到账，请协助处理， ！
28974|用户来电反映宽带缴费1390元，师傅安装是更换了套餐，有充值了1380元，师傅告知1390元24小时退换，用户表示已过24小时，未退换，用户要求我方尽快退换费用，烦请处理
28975|河南省泌阳县杨家集乡沔阳郭村委前桃园       用户来电反映流量使用情况，详见工单：TS**用户询问什么时间能给解决此问题，要求我方尽快核实并回电，请处理
28976|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
28977|客户来电反映无法接收到短信，请提供下发的号码**以及时间9:13，为客户记录反映，客户的诉求请尽快核实处理，！用户特急，加急加急！！！		
28978|**用户来电反馈此号在12月1号之后总共缴纳了470元的话费，抵扣10-1月份费用后，还有1月的欠费58.45元，不认可，要求我方核实解决此事，请相关部门处理并回复。
28979|用户来电反映，表示在2021年1月30号在积分商城使用990兑换了水果刀两件套，但是一直没有发货，要求核实原因并尽快发货，
28980|用户再次来电反映称本月的流量费180.36元不认可，我方按移动上网日志像用户正常解释，用户不认可，经核实用户前期有核减记录，我方无法为用户处理费用，用户着急， 烦请核实处理，详情见工单流水号：TS**.**
28981|用户来电反映在2020年10月1号到莲花池营业厅办理宽带续费，当时用户要求是原续原，并没有要求办理5g全家福套餐，用户称当时再三询问营业厅的工作人员新套餐包含的手机号里的流量是否与之前的一样限速不收费，营业厅的工作人员告知用户是限速不收费的，但是我方查询该套餐内的流量有22G，使用完之后开始收费不限速，用户此不认可要求投诉该营业厅， 请核实处理
28982|用户来电表示自己202101月份的流量费表示不认可，用户称自己当时不能办理流量导致超出，现用户要求为其做处理，请处理！
28983|用户来电反映自己在1月2号就更改套餐为千兆宽带，为什么到现在还没有人联系用户为其更改万兆光猫，我方向用户解释在生效后会联系用户为其更换，用户不认可称1号就生效了这个月不更换的话那到下月1号不就体验不到千兆速率么，要求我方尽快联系用户，请核实处理，
28984|用户来电称，想要查询套餐，我方查询后向用户正常解释，用户强烈不认可，用户称自己没有办理过畅越冰激凌5G套餐199元，用户称之前一直有外呼人员打电话办理但是没有同意就更改，用户此强烈不认可，要求我方人员为其解决，烦请后台人员处理，
28985|用户来电202101月份产生的17.4元流量费不认可，我方经系统查询安上网日志向用户解释，用户不认可，称自己没有使用过，现用户要求我方回电核实原因并处理，请尽快处理，		
28986|用户来电02月产生的10.2元的流量费有疑义，我方按照上网日志解释，用户不认可，要求全额退费，因之前有核减记录我方未承诺费用处理，请处理，		
28987|用户来电反馈会员领取问题，我方经系统查询到客户参与了优享福利活动，是在2020-12-26 12:49:04生效的，客户称当时告知客户可以免费领取会员一年，客户表示不知道本月如何领取，我方已正常向用户解释，客户此强烈不认可，要求我方为其上报反馈处理，烦请处理，！
28988|用户来电表示本机号在202012超出的 42.93 元流量费有疑议，我方按照移动上网日志正常解释，用户不认可，要求我发上报核实，请处理，
28989|用户来电反馈想要在异地办理销号业务，我方查询到号码由于 疑似骚扰停机（标记） 停机，我方已向用户正常解释，用户此强烈不认可，要求我方为其上报处理，要求我方在下午两点回电，我方未承诺，请处理，
28990|用户来电说明之前办理携号转网的时候在皂君庙营业厅办理的5g全家福套餐，当时营业厅人员说的499元的5g全家福套餐优惠完之后299元5G全家福套餐，用户表示营业厅告知用户一直是这个套餐，没有合约，现在怎么恢复原价了， 用户此不认可，要求我方上报，烦请处理，
28991|用户来电查询套餐剩余话费，用户称有定向未使用定向金额：140.50元，用户要求优先使用此费用，我方向用户正常解释，用户表示不认可，请核实处理
28992|客户来电表示自己通过微信公众号办理的和取消沃助理服务，但是取消之后还是拦截来电电话，客户要求我方核实此问题，烦请后台帮忙处理，
28993|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
28994|用户来电要求查询每月29元流量包扣费.是什么时间缴费的，我方核实用户为预存250.00元;250.00元分23月返还;570元分23月返还,首月返还25.00元; 2019-08-01 00:00:00 2021-06-30 23:59:59  .近12个月没有交费记录，请核实，
28995|用户来电反馈号码**在办理北京沃派校园套餐77元（优化版）时没有告知用户有20GB 属于比较校园区域内流量，现此强烈不认可，要求反馈核实并给出合理解释，请尽快处理，
28996|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
28997|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
28998|手机号：**的套餐为达量限速的，现为限速状态，用户在手机营业厅订购了一个 20元7GB全国流量7天包，因订购此流量包无法解开限速，用户此强烈不认可，称办理的页面没有提示，要求投诉，强烈要求我方尽快联系处理，（加急） 
28999|用户来电称自己办理了5G升级包，自己手机是小米11，是可以使用5G的，手机里有一个流量效正的功能，可以平均分担每天流量的使用，自己手机分析只有2G的流量，每次自己还没有怎么使用就断网了，用户此不认可，称自己套餐本身有很多流量但是无法使用，称要求我方为其处理并回复，
29000|用户本月使用流量有疑义，用户办理了快手定向流量15元包-畅视，但自己使用流量使用走套餐内流量了，未使用快手定向流量，我方按照移动上网日志向用户正常解释，用户不认可，要求我方核实，请相关人员核实处理，！
29001|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
29002|**（某某人丙站）用户来电反映打印2020年12月份的月结发票，通过系统打印时提示：打印金额不能大于账户可打金额，解冻可打金额，终端可打金额及扣除终端款的和，无法打印，用户不认可，称自己着急报销，要求我方尽快协助给其打印，已解释，无效，请相关部门核实处理并回复，！
29003|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：不清楚（包含刚搬过来或者路过等情况）;
29004|**来电反馈10月-1月产生的每个月49元5G升级包费用不认可，称自己在9月份更改了低档位的套餐，但是升级包还是依然存在，现用户表示一直没有使用需求，要求退费，请核实处理，！
29005|用户来电反应自己当时买卡的时候未使用身份证办理（不认识原机主），手机卡已经用了好多年了，想过户到自己名下，烦请处理，
29006|用户来电称自己手机有漏话提醒基础版，自己手机关机时再开启手机时自己未接到的电话只是部分有提示，有很多漏接的电话都没有提示，用户称自己尝试过很多次，都不能全部漏接电话都有提示，用户称我方提供了服务。不能有很提示，要求我方核实漏接的无提示原因并处理，！
29007|用户来电表示当月产生的上网流量费 125.01 元不认可，我方按照移动上网日志向用户正常解释，用户不认可，称自己未使用过，请处理！
